background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00365,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,14,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00365,release,weighted_utilization,reservation_only,True,14,14,30,30,14,14,True,anchor,14,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00365,release,weighted_utilization,both_flexible,True,2,2,30,30,2,2,True,anchor,14,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00366,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,anchor,14,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00366,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,14,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00366,release,weighted_utilization,reservation_only,True,14,14,0,0,-1,-1,True,anchor,14,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00366,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,anchor,14,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00367,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.2,9,0.3,0.4,22,0.05,0.3,4,0.05,0.1,20,0.1,0.4
BG00367,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.2,9,0.3,0.4,22,0.05,0.3,4,0.05,0.1,20,0.1,0.4
BG00367,release,weighted_utilization,reservation_only,True,14,14,40,40,14,14,True,sobol,14,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.2,9,0.3,0.4,22,0.05,0.3,4,0.05,0.1,20,0.1,0.4
BG00367,release,weighted_utilization,both_flexible,True,2,2,40,40,2,2,True,sobol,14,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.2,9,0.3,0.4,22,0.05,0.3,4,0.05,0.1,20,0.1,0.4
BG00368,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,2.0,0.1,50,10.0,90.0,0.2,0.2,24,0.05,0.3,24,0.2,0.3,22,0.1,0.2,14,0.05,0.3
BG00368,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,2.0,0.1,50,10.0,90.0,0.2,0.2,24,0.05,0.3,24,0.2,0.3,22,0.1,0.2,14,0.05,0.3
BG00368,release,weighted_utilization,reservation_only,True,14,14,49,49,14,14,True,sobol,14,2.0,0.1,50,10.0,90.0,0.2,0.2,24,0.05,0.3,24,0.2,0.3,22,0.1,0.2,14,0.05,0.3
BG00368,release,weighted_utilization,both_flexible,True,22,22,49,49,22,22,True,sobol,14,2.0,0.1,50,10.0,90.0,0.2,0.2,24,0.05,0.3,24,0.2,0.3,22,0.1,0.2,14,0.05,0.3
BG00369,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,0.8,0.7,50,28.0,12.000000000000002,0.3,0.1,24,0.1,0.2,24,0.05,0.3,14,0.2,0.3,14,0.1,0.2
BG00369,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,0.8,0.7,50,28.0,12.000000000000002,0.3,0.1,24,0.1,0.2,24,0.05,0.3,14,0.2,0.3,14,0.1,0.2
BG00369,release,weighted_utilization,reservation_only,True,14,14,50,50,9,9,True,sobol,14,0.8,0.7,50,28.0,12.000000000000002,0.3,0.1,24,0.1,0.2,24,0.05,0.3,14,0.2,0.3,14,0.1,0.2
BG00369,release,weighted_utilization,both_flexible,True,10,10,50,50,9,9,True,sobol,14,0.8,0.7,50,28.0,12.000000000000002,0.3,0.1,24,0.1,0.2,24,0.05,0.3,14,0.2,0.3,14,0.1,0.2
BG00370,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,1.0,0.9,20,18.0,2.0,0.3,0.2,16,0.05,0.4,16,0.1,0.2,7,0.1,0.2,14,0.2,0.4
BG00370,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,1.0,0.9,20,18.0,2.0,0.3,0.2,16,0.05,0.4,16,0.1,0.2,7,0.1,0.2,14,0.2,0.4
BG00370,release,weighted_utilization,reservation_only,True,14,14,0,0,-1,-1,True,sobol,14,1.0,0.9,20,18.0,2.0,0.3,0.2,16,0.05,0.4,16,0.1,0.2,7,0.1,0.2,14,0.2,0.4
BG00370,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,14,1.0,0.9,20,18.0,2.0,0.3,0.2,16,0.05,0.4,16,0.1,0.2,7,0.1,0.2,14,0.2,0.4
BG00371,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,1.2,0.5,40,24.0,24.0,0.1,0.3,22,0.1,0.2,22,0.2,0.4,4,0.05,0.4,4,0.1,0.3
BG00371,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,1.2,0.5,40,24.0,24.0,0.1,0.3,22,0.1,0.2,22,0.2,0.4,4,0.05,0.4,4,0.1,0.3
BG00371,release,weighted_utilization,reservation_only,True,14,14,35,35,4,4,True,sobol,14,1.2,0.5,40,24.0,24.0,0.1,0.3,22,0.1,0.2,22,0.2,0.4,4,0.05,0.4,4,0.1,0.3
BG00371,release,weighted_utilization,both_flexible,True,6,6,35,35,4,4,True,sobol,14,1.2,0.5,40,24.0,24.0,0.1,0.3,22,0.1,0.2,22,0.2,0.4,4,0.05,0.4,4,0.1,0.3
BG00372,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,0.8,0.5,20,8.0,8.0,0.3,0.2,22,0.05,0.1,5,0.05,0.4,14,0.1,0.4,4,0.1,0.4
BG00372,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,0.8,0.5,20,8.0,8.0,0.3,0.2,22,0.05,0.1,5,0.05,0.4,14,0.1,0.4,4,0.1,0.4
BG00372,release,weighted_utilization,reservation_only,True,14,14,19,19,9,3,False,sobol,14,0.8,0.5,20,8.0,8.0,0.3,0.2,22,0.05,0.1,5,0.05,0.4,14,0.1,0.4,4,0.1,0.4
BG00372,release,weighted_utilization,both_flexible,True,2,2,18,18,2,2,True,sobol,14,0.8,0.5,20,8.0,8.0,0.3,0.2,22,0.05,0.1,5,0.05,0.4,14,0.1,0.4,4,0.1,0.4
BG00373,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,1.6,0.9,20,28.8,3.1999999999999997,0.3,0.1,16,0.05,0.2,24,0.2,0.3,14,0.05,0.4,20,0.2,0.4
BG00373,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,14,1.6,0.9,20,28.8,3.1999999999999997,0.3,0.1,16,0.05,0.2,24,0.2,0.3,14,0.05,0.4,20,0.2,0.4
BG00373,release,weighted_utilization,reservation_only,True,14,14,13,13,5,5,True,sobol,14,1.6,0.9,20,28.8,3.1999999999999997,0.3,0.1,16,0.05,0.2,24,0.2,0.3,14,0.05,0.4,20,0.2,0.4
BG00373,release,weighted_utilization,both_flexible,True,6,6,13,13,5,5,True,sobol,14,1.6,0.9,20,28.8,3.1999999999999997,0.3,0.1,16,0.05,0.2,24,0.2,0.3,14,0.05,0.4,20,0.2,0.4
BG00374,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,1.2,0.1,50,6.0,54.0,0.3,0.3,24,0.05,0.1,9,0.1,0.2,4,0.05,0.4,4,0.05,0.3
BG00374,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,1.2,0.1,50,6.0,54.0,0.3,0.3,24,0.05,0.1,9,0.1,0.2,4,0.05,0.4,4,0.05,0.3
BG00374,release,weighted_utilization,reservation_only,True,14,14,50,50,11,11,True,sobol,14,1.2,0.1,50,6.0,54.0,0.3,0.3,24,0.05,0.1,9,0.1,0.2,4,0.05,0.4,4,0.05,0.3
BG00374,release,weighted_utilization,both_flexible,True,14,14,50,50,11,11,True,sobol,14,1.2,0.1,50,6.0,54.0,0.3,0.3,24,0.05,0.1,9,0.1,0.2,4,0.05,0.4,4,0.05,0.3
BG00375,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,1.0,0.3,30,9.0,21.0,0.2,0.2,24,0.1,0.3,24,0.2,0.4,14,0.1,0.2,7,0.3,0.4
BG00375,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,1.0,0.3,30,9.0,21.0,0.2,0.2,24,0.1,0.3,24,0.2,0.4,14,0.1,0.2,7,0.3,0.4
BG00375,release,weighted_utilization,reservation_only,True,14,14,30,30,4,4,True,sobol,14,1.0,0.3,30,9.0,21.0,0.2,0.2,24,0.1,0.3,24,0.2,0.4,14,0.1,0.2,7,0.3,0.4
BG00375,release,weighted_utilization,both_flexible,True,2,2,27,27,2,2,True,sobol,14,1.0,0.3,30,9.0,21.0,0.2,0.2,24,0.1,0.3,24,0.2,0.4,14,0.1,0.2,7,0.3,0.4
BG00376,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,1.0,0.5,50,25.0,25.0,0.1,0.1,24,0.2,0.4,22,0.1,0.4,7,0.05,0.4,14,0.05,0.2
BG00376,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,1.0,0.5,50,25.0,25.0,0.1,0.1,24,0.2,0.4,22,0.1,0.4,7,0.05,0.4,14,0.05,0.2
BG00376,release,weighted_utilization,reservation_only,True,14,14,45,45,3,3,True,sobol,14,1.0,0.5,50,25.0,25.0,0.1,0.1,24,0.2,0.4,22,0.1,0.4,7,0.05,0.4,14,0.05,0.2
BG00376,release,weighted_utilization,both_flexible,True,2,6,41,45,2,3,False,sobol,14,1.0,0.5,50,25.0,25.0,0.1,0.1,24,0.2,0.4,22,0.1,0.4,7,0.05,0.4,14,0.05,0.2
BG00377,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,3.0,0.7,20,42.0,18.000000000000004,0.3,0.2,16,0.2,0.4,22,0.05,0.4,14,0.05,0.1,4,0.2,0.3
BG00377,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,3.0,0.7,20,42.0,18.000000000000004,0.3,0.2,16,0.2,0.4,22,0.05,0.4,14,0.05,0.1,4,0.2,0.3
BG00377,release,weighted_utilization,reservation_only,True,14,14,20,20,13,13,True,sobol,14,3.0,0.7,20,42.0,18.000000000000004,0.3,0.2,16,0.2,0.4,22,0.05,0.4,14,0.05,0.1,4,0.2,0.3
BG00377,release,weighted_utilization,both_flexible,True,26,26,20,20,25,25,True,sobol,14,3.0,0.7,20,42.0,18.000000000000004,0.3,0.2,16,0.2,0.4,22,0.05,0.4,14,0.05,0.1,4,0.2,0.3
BG00378,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,1.0,0.7,40,28.0,12.000000000000002,0.3,0.2,24,0.05,0.4,22,0.05,0.1,20,0.1,0.3,7,0.2,0.4
BG00378,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,1.0,0.7,40,28.0,12.000000000000002,0.3,0.2,24,0.05,0.4,22,0.05,0.1,20,0.1,0.3,7,0.2,0.4
BG00378,release,weighted_utilization,reservation_only,True,14,14,38,0,3,-1,False,sobol,14,1.0,0.7,40,28.0,12.000000000000002,0.3,0.2,24,0.05,0.4,22,0.05,0.1,20,0.1,0.3,7,0.2,0.4
BG00378,release,weighted_utilization,both_flexible,True,6,2,38,32,3,2,False,sobol,14,1.0,0.7,40,28.0,12.000000000000002,0.3,0.2,24,0.05,0.4,22,0.05,0.1,20,0.1,0.3,7,0.2,0.4
BG00379,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,3.0,0.3,20,18.0,42.0,0.1,0.2,24,0.05,0.3,5,0.1,0.3,7,0.3,0.4,4,0.05,0.2
BG00379,release,weighted_utilization,horizon_only,True,14,14,0,0,-1,-1,True,sobol,14,3.0,0.3,20,18.0,42.0,0.1,0.2,24,0.05,0.3,5,0.1,0.3,7,0.3,0.4,4,0.05,0.2
BG00379,release,weighted_utilization,reservation_only,True,14,14,20,20,14,14,True,sobol,14,3.0,0.3,20,18.0,42.0,0.1,0.2,24,0.05,0.3,5,0.1,0.3,7,0.3,0.4,4,0.05,0.2
BG00379,release,weighted_utilization,both_flexible,True,18,18,19,19,18,18,True,sobol,14,3.0,0.3,20,18.0,42.0,0.1,0.2,24,0.05,0.3,5,0.1,0.3,7,0.3,0.4,4,0.05,0.2
BG00380,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,3.0,0.5,50,75.0,75.0,0.1,0.1,24,0.1,0.4,24,0.1,0.4,20,0.05,0.3,20,0.05,0.4
BG00380,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,14,3.0,0.5,50,75.0,75.0,0.1,0.1,24,0.1,0.4,24,0.1,0.4,20,0.05,0.3,20,0.05,0.4
BG00380,release,weighted_utilization,reservation_only,True,14,14,50,50,14,14,True,sobol,14,3.0,0.5,50,75.0,75.0,0.1,0.1,24,0.1,0.4,24,0.1,0.4,20,0.05,0.3,20,0.05,0.4
BG00380,release,weighted_utilization,both_flexible,True,10,10,50,50,10,10,True,sobol,14,3.0,0.5,50,75.0,75.0,0.1,0.1,24,0.1,0.4,24,0.1,0.4,20,0.05,0.3,20,0.05,0.4
BG00381,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,1.6,0.9,20,28.8,3.1999999999999997,0.1,0.2,22,0.1,0.4,22,0.05,0.2,4,0.1,0.3,14,0.1,0.3
BG00381,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,1.6,0.9,20,28.8,3.1999999999999997,0.1,0.2,22,0.1,0.4,22,0.05,0.2,4,0.1,0.3,14,0.1,0.3
BG00381,release,weighted_utilization,reservation_only,True,14,14,10,10,8,8,True,sobol,14,1.6,0.9,20,28.8,3.1999999999999997,0.1,0.2,22,0.1,0.4,22,0.05,0.2,4,0.1,0.3,14,0.1,0.3
BG00381,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,14,1.6,0.9,20,28.8,3.1999999999999997,0.1,0.2,22,0.1,0.4,22,0.05,0.2,4,0.1,0.3,14,0.1,0.3
BG00382,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,0.8,0.5,30,12.0,12.0,0.2,0.2,16,0.05,0.2,9,0.2,0.4,14,0.05,0.4,7,0.05,0.1
BG00382,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,0.8,0.5,30,12.0,12.0,0.2,0.2,16,0.05,0.2,9,0.2,0.4,14,0.05,0.4,7,0.05,0.1
BG00382,release,weighted_utilization,reservation_only,True,14,14,28,0,14,-1,False,sobol,14,0.8,0.5,30,12.0,12.0,0.2,0.2,16,0.05,0.2,9,0.2,0.4,14,0.05,0.4,7,0.05,0.1
BG00382,release,weighted_utilization,both_flexible,True,2,2,28,0,2,-1,False,sobol,14,0.8,0.5,30,12.0,12.0,0.2,0.2,16,0.05,0.2,9,0.2,0.4,14,0.05,0.4,7,0.05,0.1
BG00383,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,1.2,0.9,50,54.0,5.999999999999998,0.2,0.2,22,0.1,0.2,9,0.3,0.4,7,0.3,0.4,7,0.1,0.3
BG00383,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,14,1.2,0.9,50,54.0,5.999999999999998,0.2,0.2,22,0.1,0.2,9,0.3,0.4,7,0.3,0.4,7,0.1,0.3
BG00383,release,weighted_utilization,reservation_only,True,14,14,0,0,-1,-1,True,sobol,14,1.2,0.9,50,54.0,5.999999999999998,0.2,0.2,22,0.1,0.2,9,0.3,0.4,7,0.3,0.4,7,0.1,0.3
BG00383,release,weighted_utilization,both_flexible,True,2,2,43,43,2,2,True,sobol,14,1.2,0.9,50,54.0,5.999999999999998,0.2,0.2,22,0.1,0.2,9,0.3,0.4,7,0.3,0.4,7,0.1,0.3
BG00384,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,3.0,0.3,20,18.0,42.0,0.3,0.3,9,0.05,0.4,22,0.2,0.3,4,0.1,0.4,7,0.1,0.3
BG00384,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,3.0,0.3,20,18.0,42.0,0.3,0.3,9,0.05,0.4,22,0.2,0.3,4,0.1,0.4,7,0.1,0.3
BG00384,release,weighted_utilization,reservation_only,True,14,14,20,20,14,14,True,sobol,14,3.0,0.3,20,18.0,42.0,0.3,0.3,9,0.05,0.4,22,0.2,0.3,4,0.1,0.4,7,0.1,0.3
BG00384,release,weighted_utilization,both_flexible,True,22,22,20,20,20,20,True,sobol,14,3.0,0.3,20,18.0,42.0,0.3,0.3,9,0.05,0.4,22,0.2,0.3,4,0.1,0.4,7,0.1,0.3
BG00385,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,1.2,0.5,40,24.0,24.0,0.3,0.2,24,0.05,0.1,24,0.05,0.2,14,0.3,0.4,4,0.05,0.3
BG00385,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,14,1.2,0.5,40,24.0,24.0,0.3,0.2,24,0.05,0.1,24,0.05,0.2,14,0.3,0.4,4,0.05,0.3
BG00385,release,weighted_utilization,reservation_only,True,14,14,40,40,14,14,True,sobol,14,1.2,0.5,40,24.0,24.0,0.3,0.2,24,0.05,0.1,24,0.05,0.2,14,0.3,0.4,4,0.05,0.3
BG00385,release,weighted_utilization,both_flexible,True,2,2,40,40,2,2,True,sobol,14,1.2,0.5,40,24.0,24.0,0.3,0.2,24,0.05,0.1,24,0.05,0.2,14,0.3,0.4,4,0.05,0.3
BG00386,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,1.4,0.9,50,63.0,6.999999999999998,0.2,0.2,22,0.2,0.4,5,0.2,0.3,7,0.1,0.3,4,0.05,0.3
BG00386,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,14,1.4,0.9,50,63.0,6.999999999999998,0.2,0.2,22,0.2,0.4,5,0.2,0.3,7,0.1,0.3,4,0.05,0.3
BG00386,release,weighted_utilization,reservation_only,True,14,14,0,0,-1,-1,True,sobol,14,1.4,0.9,50,63.0,6.999999999999998,0.2,0.2,22,0.2,0.4,5,0.2,0.3,7,0.1,0.3,4,0.05,0.3
BG00386,release,weighted_utilization,both_flexible,True,2,2,41,41,2,2,True,sobol,14,1.4,0.9,50,63.0,6.999999999999998,0.2,0.2,22,0.2,0.4,5,0.2,0.3,7,0.1,0.3,4,0.05,0.3
BG00387,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,1.0,0.3,50,15.0,35.0,0.1,0.1,16,0.2,0.3,16,0.05,0.2,4,0.1,0.2,7,0.05,0.1
BG00387,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,1.0,0.3,50,15.0,35.0,0.1,0.1,16,0.2,0.3,16,0.05,0.2,4,0.1,0.2,7,0.05,0.1
BG00387,release,weighted_utilization,reservation_only,True,14,14,35,35,2,2,True,sobol,14,1.0,0.3,50,15.0,35.0,0.1,0.1,16,0.2,0.3,16,0.05,0.2,4,0.1,0.2,7,0.05,0.1
BG00387,release,weighted_utilization,both_flexible,True,2,2,28,28,2,2,True,sobol,14,1.0,0.3,50,15.0,35.0,0.1,0.1,16,0.2,0.3,16,0.05,0.2,4,0.1,0.2,7,0.05,0.1
BG00388,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,1.4,0.1,20,2.8000000000000003,25.2,0.3,0.3,24,0.2,0.3,22,0.1,0.2,22,0.1,0.3,20,0.2,0.4
BG00388,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,1.4,0.1,20,2.8000000000000003,25.2,0.3,0.3,24,0.2,0.3,22,0.1,0.2,22,0.1,0.3,20,0.2,0.4
BG00388,release,weighted_utilization,reservation_only,True,14,14,20,20,7,7,True,sobol,14,1.4,0.1,20,2.8000000000000003,25.2,0.3,0.3,24,0.2,0.3,22,0.1,0.2,22,0.1,0.3,20,0.2,0.4
BG00388,release,weighted_utilization,both_flexible,True,10,10,20,20,7,7,True,sobol,14,1.4,0.1,20,2.8000000000000003,25.2,0.3,0.3,24,0.2,0.3,22,0.1,0.2,22,0.1,0.3,20,0.2,0.4
BG00389,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,0.8,0.3,40,9.6,22.4,0.3,0.2,5,0.05,0.2,24,0.05,0.1,4,0.05,0.3,22,0.1,0.3
BG00389,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,0.8,0.3,40,9.6,22.4,0.3,0.2,5,0.05,0.2,24,0.05,0.1,4,0.05,0.3,22,0.1,0.3
BG00389,release,weighted_utilization,reservation_only,True,14,14,40,40,5,5,True,sobol,14,0.8,0.3,40,9.6,22.4,0.3,0.2,5,0.05,0.2,24,0.05,0.1,4,0.05,0.3,22,0.1,0.3
BG00389,release,weighted_utilization,both_flexible,True,6,6,40,40,5,5,True,sobol,14,0.8,0.3,40,9.6,22.4,0.3,0.2,5,0.05,0.2,24,0.05,0.1,4,0.05,0.3,22,0.1,0.3
BG00390,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,3.0,0.1,30,9.0,81.0,0.1,0.3,24,0.05,0.3,16,0.05,0.3,7,0.05,0.4,4,0.05,0.2
BG00390,release,weighted_utilization,horizon_only,True,10,10,0,0,-1,-1,True,sobol,14,3.0,0.1,30,9.0,81.0,0.1,0.3,24,0.05,0.3,16,0.05,0.3,7,0.05,0.4,4,0.05,0.2
BG00390,release,weighted_utilization,reservation_only,True,14,14,30,30,14,14,True,sobol,14,3.0,0.1,30,9.0,81.0,0.1,0.3,24,0.05,0.3,16,0.05,0.3,7,0.05,0.4,4,0.05,0.2
BG00390,release,weighted_utilization,both_flexible,True,18,18,30,30,15,15,True,sobol,14,3.0,0.1,30,9.0,81.0,0.1,0.3,24,0.05,0.3,16,0.05,0.3,7,0.05,0.4,4,0.05,0.2
BG00391,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,1.6,0.1,20,3.2,28.8,0.2,0.1,16,0.05,0.3,16,0.2,0.4,7,0.2,0.3,14,0.05,0.3
BG00391,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,1.6,0.1,20,3.2,28.8,0.2,0.1,16,0.05,0.3,16,0.2,0.4,7,0.2,0.3,14,0.05,0.3
BG00391,release,weighted_utilization,reservation_only,True,14,14,20,20,14,14,True,sobol,14,1.6,0.1,20,3.2,28.8,0.2,0.1,16,0.05,0.3,16,0.2,0.4,7,0.2,0.3,14,0.05,0.3
BG00391,release,weighted_utilization,both_flexible,True,2,2,20,20,2,2,True,sobol,14,1.6,0.1,20,3.2,28.8,0.2,0.1,16,0.05,0.3,16,0.2,0.4,7,0.2,0.3,14,0.05,0.3
BG00392,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,0.8,0.1,50,4.0,36.0,0.3,0.3,22,0.1,0.2,24,0.1,0.2,7,0.05,0.2,20,0.05,0.1
BG00392,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,0.8,0.1,50,4.0,36.0,0.3,0.3,22,0.1,0.2,24,0.1,0.2,7,0.05,0.2,20,0.05,0.1
BG00392,release,weighted_utilization,reservation_only,True,14,14,48,0,3,-1,False,sobol,14,0.8,0.1,50,4.0,36.0,0.3,0.3,22,0.1,0.2,24,0.1,0.2,7,0.05,0.2,20,0.05,0.1
BG00392,release,weighted_utilization,both_flexible,True,6,2,48,0,3,-1,False,sobol,14,0.8,0.1,50,4.0,36.0,0.3,0.3,22,0.1,0.2,24,0.1,0.2,7,0.05,0.2,20,0.05,0.1
BG00393,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,1.0,0.3,40,12.0,28.0,0.2,0.3,22,0.1,0.3,16,0.2,0.3,20,0.2,0.3,7,0.3,0.4
BG00393,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,1.0,0.3,40,12.0,28.0,0.2,0.3,22,0.1,0.3,16,0.2,0.3,20,0.2,0.3,7,0.3,0.4
BG00393,release,weighted_utilization,reservation_only,True,14,14,40,40,2,2,True,sobol,14,1.0,0.3,40,12.0,28.0,0.2,0.3,22,0.1,0.3,16,0.2,0.3,20,0.2,0.3,7,0.3,0.4
BG00393,release,weighted_utilization,both_flexible,True,6,6,40,40,2,2,True,sobol,14,1.0,0.3,40,12.0,28.0,0.2,0.3,22,0.1,0.3,16,0.2,0.3,20,0.2,0.3,7,0.3,0.4
BG00394,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,0.8,0.7,30,16.799999999999997,7.200000000000001,0.3,0.3,24,0.2,0.4,22,0.3,0.4,20,0.1,0.2,4,0.05,0.3
BG00394,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,0.8,0.7,30,16.799999999999997,7.200000000000001,0.3,0.3,24,0.2,0.4,22,0.3,0.4,20,0.1,0.2,4,0.05,0.3
BG00394,release,weighted_utilization,reservation_only,True,14,14,30,30,3,3,True,sobol,14,0.8,0.7,30,16.799999999999997,7.200000000000001,0.3,0.3,24,0.2,0.4,22,0.3,0.4,20,0.1,0.2,4,0.05,0.3
BG00394,release,weighted_utilization,both_flexible,True,6,6,30,30,3,3,True,sobol,14,0.8,0.7,30,16.799999999999997,7.200000000000001,0.3,0.3,24,0.2,0.4,22,0.3,0.4,20,0.1,0.2,4,0.05,0.3
BG00395,release,weighted_utilization,baseline,True,14,14,0,0,-1,-1,True,sobol,14,1.4,0.7,50,49.0,21.000000000000004,0.3,0.3,5,0.2,0.4,24,0.05,0.3,4,0.3,0.4,4,0.2,0.3
BG00395,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,14,1.4,0.7,50,49.0,21.000000000000004,0.3,0.3,5,0.2,0.4,24,0.05,0.3,4,0.3,0.4,4,0.2,0.3
BG00395,release,weighted_utilization,reservation_only,True,14,14,0,0,-1,-1,True,sobol,14,1.4,0.7,50,49.0,21.000000000000004,0.3,0.3,5,0.2,0.4,24,0.05,0.3,4,0.3,0.4,4,0.2,0.3
BG00395,release,weighted_utilization,both_flexible,True,2,2,30,30,2,2,True,sobol,14,1.4,0.7,50,49.0,21.000000000000004,0.3,0.3,5,0.2,0.4,24,0.05,0.3,4,0.3,0.4,4,0.2,0.3
