background_id,selection_objective,policy,selected_horizon_days,selected_Q,selected_window,evaluation_seed_count,evaluation_cell_found,design_note,patient_characteristic,class2_reference,contrast_level,profile_id,clinic_context_id,clinic_block,native_horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2,cap_thresholds_to_horizon
PCF_NS_MODERATE_MILD_C086,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C086,fully_crossed_confirmatory,14,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C086,average_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C086,fully_crossed_confirmatory,14,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C086,average_utilization,reservation_only,14,28,14,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C086,fully_crossed_confirmatory,14,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C086,average_utilization,both_flexible,8,27,8,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C086,fully_crossed_confirmatory,14,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C086,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C086,fully_crossed_confirmatory,14,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C086,priority_weighted_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C086,fully_crossed_confirmatory,14,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C086,priority_weighted_utilization,reservation_only,14,30,14,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C086,fully_crossed_confirmatory,14,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C086,priority_weighted_utilization,both_flexible,6,30,6,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C086,fully_crossed_confirmatory,14,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C087,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C087,fully_crossed_confirmatory,22,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C087,average_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C087,fully_crossed_confirmatory,22,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C087,average_utilization,reservation_only,22,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C087,fully_crossed_confirmatory,22,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C087,average_utilization,both_flexible,8,27,8,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C087,fully_crossed_confirmatory,22,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C087,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C087,fully_crossed_confirmatory,22,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C087,priority_weighted_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C087,fully_crossed_confirmatory,22,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C087,priority_weighted_utilization,reservation_only,22,30,22,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C087,fully_crossed_confirmatory,22,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C087,priority_weighted_utilization,both_flexible,6,30,6,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C087,fully_crossed_confirmatory,22,1.7,0.9,30,45.9,5.099999999999999,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C088,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C088,fully_crossed_confirmatory,10,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C088,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C088,fully_crossed_confirmatory,10,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C088,average_utilization,reservation_only,10,50,10,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C088,fully_crossed_confirmatory,10,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C088,average_utilization,both_flexible,6,50,6,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C088,fully_crossed_confirmatory,10,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C088,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C088,fully_crossed_confirmatory,10,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C088,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C088,fully_crossed_confirmatory,10,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C088,priority_weighted_utilization,reservation_only,10,50,10,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C088,fully_crossed_confirmatory,10,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C088,priority_weighted_utilization,both_flexible,2,50,2,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C088,fully_crossed_confirmatory,10,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C089,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C089,fully_crossed_confirmatory,14,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C089,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C089,fully_crossed_confirmatory,14,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C089,average_utilization,reservation_only,14,50,14,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C089,fully_crossed_confirmatory,14,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C089,average_utilization,both_flexible,6,50,6,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C089,fully_crossed_confirmatory,14,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C089,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C089,fully_crossed_confirmatory,14,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C089,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C089,fully_crossed_confirmatory,14,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C089,priority_weighted_utilization,reservation_only,14,50,14,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C089,fully_crossed_confirmatory,14,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C089,priority_weighted_utilization,both_flexible,2,50,2,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C089,fully_crossed_confirmatory,14,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C090,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C090,fully_crossed_confirmatory,22,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C090,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C090,fully_crossed_confirmatory,22,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C090,average_utilization,reservation_only,22,50,22,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C090,fully_crossed_confirmatory,22,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C090,average_utilization,both_flexible,6,50,6,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C090,fully_crossed_confirmatory,22,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C090,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C090,fully_crossed_confirmatory,22,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C090,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C090,fully_crossed_confirmatory,22,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C090,priority_weighted_utilization,reservation_only,22,50,22,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C090,fully_crossed_confirmatory,22,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C090,priority_weighted_utilization,both_flexible,2,50,2,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C090,fully_crossed_confirmatory,22,1.7,0.9,50,76.5,8.499999999999998,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C091,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C091,fully_crossed_confirmatory,10,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C091,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C091,fully_crossed_confirmatory,10,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C091,average_utilization,reservation_only,10,4,5,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C091,fully_crossed_confirmatory,10,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C091,average_utilization,both_flexible,6,5,6,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C091,fully_crossed_confirmatory,10,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C091,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C091,fully_crossed_confirmatory,10,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C091,priority_weighted_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C091,fully_crossed_confirmatory,10,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C091,priority_weighted_utilization,reservation_only,10,30,10,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C091,fully_crossed_confirmatory,10,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C091,priority_weighted_utilization,both_flexible,2,30,2,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C091,fully_crossed_confirmatory,10,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C092,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C092,fully_crossed_confirmatory,14,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C092,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C092,fully_crossed_confirmatory,14,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C092,average_utilization,reservation_only,14,4,5,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C092,fully_crossed_confirmatory,14,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C092,average_utilization,both_flexible,6,5,6,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C092,fully_crossed_confirmatory,14,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C092,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C092,fully_crossed_confirmatory,14,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C092,priority_weighted_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C092,fully_crossed_confirmatory,14,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C092,priority_weighted_utilization,reservation_only,14,30,14,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C092,fully_crossed_confirmatory,14,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C092,priority_weighted_utilization,both_flexible,2,30,2,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C092,fully_crossed_confirmatory,14,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C093,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C093,fully_crossed_confirmatory,22,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C093,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C093,fully_crossed_confirmatory,22,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C093,average_utilization,reservation_only,22,4,5,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C093,fully_crossed_confirmatory,22,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C093,average_utilization,both_flexible,6,5,6,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C093,fully_crossed_confirmatory,22,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C093,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C093,fully_crossed_confirmatory,22,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C093,priority_weighted_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C093,fully_crossed_confirmatory,22,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C093,priority_weighted_utilization,reservation_only,22,30,22,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C093,fully_crossed_confirmatory,22,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C093,priority_weighted_utilization,both_flexible,2,30,2,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C093,fully_crossed_confirmatory,22,2.0,0.1,30,6.0,54.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C094,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C094,fully_crossed_confirmatory,10,2.0,0.1,50,10.0,90.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C094,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C094,fully_crossed_confirmatory,10,2.0,0.1,50,10.0,90.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C094,average_utilization,reservation_only,10,49,10,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C094,fully_crossed_confirmatory,10,2.0,0.1,50,10.0,90.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C094,average_utilization,both_flexible,2,19,2,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C094,fully_crossed_confirmatory,10,2.0,0.1,50,10.0,90.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C094,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C094,fully_crossed_confirmatory,10,2.0,0.1,50,10.0,90.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C094,priority_weighted_utilization,horizon_only,6,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C094,fully_crossed_confirmatory,10,2.0,0.1,50,10.0,90.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C094,priority_weighted_utilization,reservation_only,10,48,10,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C094,fully_crossed_confirmatory,10,2.0,0.1,50,10.0,90.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C094,priority_weighted_utilization,both_flexible,6,49,6,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C094,fully_crossed_confirmatory,10,2.0,0.1,50,10.0,90.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C095,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C095,fully_crossed_confirmatory,14,2.0,0.1,50,10.0,90.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C095,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C095,fully_crossed_confirmatory,14,2.0,0.1,50,10.0,90.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
PCF_NS_MODERATE_MILD_C095,average_utilization,reservation_only,14,48,14,10,True,patient_characteristics_full_confirmatory,no_show_sensitivity,moderate,mild,NS_MODERATE_MILD,C095,fully_crossed_confirmatory,14,2.0,0.1,50,10.0,90.0,0.2,0.2,16,0.05,0.15,16,0.05,0.15,5,0.05,0.2,8,0.05,0.2,False
