background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00804,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.3,40,12.0,28.0,0.1,0.2,24,0.2,0.4,9,0.05,0.2,4,0.2,0.3,7,0.2,0.4
BG00804,release,average_utilization,reservation_only,True,26,26,33,33,3,3,True,sobol,26,1.0,0.3,40,12.0,28.0,0.1,0.2,24,0.2,0.4,9,0.05,0.2,4,0.2,0.3,7,0.2,0.4
BG00804,release,average_utilization,both_flexible,True,6,6,33,33,3,3,True,sobol,26,1.0,0.3,40,12.0,28.0,0.1,0.2,24,0.2,0.4,9,0.05,0.2,4,0.2,0.3,7,0.2,0.4
BG00805,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,2.0,0.5,20,20.0,20.0,0.3,0.2,24,0.2,0.3,24,0.1,0.4,22,0.05,0.4,7,0.05,0.2
BG00805,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,2.0,0.5,20,20.0,20.0,0.3,0.2,24,0.2,0.3,24,0.1,0.4,22,0.05,0.4,7,0.05,0.2
BG00805,release,average_utilization,reservation_only,True,26,26,20,20,26,26,True,sobol,26,2.0,0.5,20,20.0,20.0,0.3,0.2,24,0.2,0.3,24,0.1,0.4,22,0.05,0.4,7,0.05,0.2
BG00805,release,average_utilization,both_flexible,True,6,6,16,16,6,6,True,sobol,26,2.0,0.5,20,20.0,20.0,0.3,0.2,24,0.2,0.3,24,0.1,0.4,22,0.05,0.4,7,0.05,0.2
BG00806,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.7,50,35.0,15.000000000000002,0.1,0.1,9,0.2,0.3,22,0.05,0.4,4,0.05,0.2,20,0.2,0.3
BG00806,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.7,50,35.0,15.000000000000002,0.1,0.1,9,0.2,0.3,22,0.05,0.4,4,0.05,0.2,20,0.2,0.3
BG00806,release,average_utilization,reservation_only,True,26,26,47,47,3,3,True,sobol,26,1.0,0.7,50,35.0,15.000000000000002,0.1,0.1,9,0.2,0.3,22,0.05,0.4,4,0.05,0.2,20,0.2,0.3
BG00806,release,average_utilization,both_flexible,True,6,6,47,47,3,3,True,sobol,26,1.0,0.7,50,35.0,15.000000000000002,0.1,0.1,9,0.2,0.3,22,0.05,0.4,4,0.05,0.2,20,0.2,0.3
BG00807,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.5,40,32.0,32.0,0.1,0.1,22,0.3,0.4,9,0.3,0.4,14,0.1,0.4,4,0.05,0.1
BG00807,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.6,0.5,40,32.0,32.0,0.1,0.1,22,0.3,0.4,9,0.3,0.4,14,0.1,0.4,4,0.05,0.1
BG00807,release,average_utilization,reservation_only,True,26,26,5,5,2,2,True,sobol,26,1.6,0.5,40,32.0,32.0,0.1,0.1,22,0.3,0.4,9,0.3,0.4,14,0.1,0.4,4,0.05,0.1
BG00807,release,average_utilization,both_flexible,True,6,6,5,5,2,2,True,sobol,26,1.6,0.5,40,32.0,32.0,0.1,0.1,22,0.3,0.4,9,0.3,0.4,14,0.1,0.4,4,0.05,0.1
BG00808,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.7,30,33.599999999999994,14.400000000000002,0.1,0.3,24,0.1,0.3,24,0.05,0.1,4,0.1,0.3,22,0.2,0.4
BG00808,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.6,0.7,30,33.599999999999994,14.400000000000002,0.1,0.3,24,0.1,0.3,24,0.05,0.1,4,0.1,0.3,22,0.2,0.4
BG00808,release,average_utilization,reservation_only,True,26,26,30,30,13,13,True,sobol,26,1.6,0.7,30,33.599999999999994,14.400000000000002,0.1,0.3,24,0.1,0.3,24,0.05,0.1,4,0.1,0.3,22,0.2,0.4
BG00808,release,average_utilization,both_flexible,True,14,14,30,30,13,13,True,sobol,26,1.6,0.7,30,33.599999999999994,14.400000000000002,0.1,0.3,24,0.1,0.3,24,0.05,0.1,4,0.1,0.3,22,0.2,0.4
BG00809,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.1,50,5.0,45.0,0.3,0.3,24,0.1,0.4,16,0.1,0.3,22,0.3,0.4,14,0.05,0.2
BG00809,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.1,50,5.0,45.0,0.3,0.3,24,0.1,0.4,16,0.1,0.3,22,0.3,0.4,14,0.05,0.2
BG00809,release,average_utilization,reservation_only,True,26,26,45,45,5,5,True,sobol,26,1.0,0.1,50,5.0,45.0,0.3,0.3,24,0.1,0.4,16,0.1,0.3,22,0.3,0.4,14,0.05,0.2
BG00809,release,average_utilization,both_flexible,True,6,6,45,45,5,5,True,sobol,26,1.0,0.1,50,5.0,45.0,0.3,0.3,24,0.1,0.4,16,0.1,0.3,22,0.3,0.4,14,0.05,0.2
BG00810,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.1,40,4.800000000000001,43.2,0.1,0.1,22,0.1,0.4,16,0.3,0.4,14,0.1,0.3,4,0.05,0.3
BG00810,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.2,0.1,40,4.800000000000001,43.2,0.1,0.1,22,0.1,0.4,16,0.3,0.4,14,0.1,0.3,4,0.05,0.3
BG00810,release,average_utilization,reservation_only,True,26,26,33,33,3,3,True,sobol,26,1.2,0.1,40,4.800000000000001,43.2,0.1,0.1,22,0.1,0.4,16,0.3,0.4,14,0.1,0.3,4,0.05,0.3
BG00810,release,average_utilization,both_flexible,True,2,2,35,35,2,2,True,sobol,26,1.2,0.1,40,4.800000000000001,43.2,0.1,0.1,22,0.1,0.4,16,0.3,0.4,14,0.1,0.3,4,0.05,0.3
BG00811,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.1,20,2.0,18.0,0.3,0.2,24,0.05,0.3,22,0.1,0.4,4,0.05,0.3,4,0.05,0.4
BG00811,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.1,20,2.0,18.0,0.3,0.2,24,0.05,0.3,22,0.1,0.4,4,0.05,0.3,4,0.05,0.4
BG00811,release,average_utilization,reservation_only,True,26,26,15,15,3,3,True,sobol,26,1.0,0.1,20,2.0,18.0,0.3,0.2,24,0.05,0.3,22,0.1,0.4,4,0.05,0.3,4,0.05,0.4
BG00811,release,average_utilization,both_flexible,True,6,6,15,15,3,3,True,sobol,26,1.0,0.1,20,2.0,18.0,0.3,0.2,24,0.05,0.3,22,0.1,0.4,4,0.05,0.3,4,0.05,0.4
BG00812,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.9,40,57.6,6.399999999999999,0.2,0.2,22,0.2,0.3,5,0.05,0.3,7,0.05,0.2,4,0.05,0.2
BG00812,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.6,0.9,40,57.6,6.399999999999999,0.2,0.2,22,0.2,0.3,5,0.05,0.3,7,0.05,0.2,4,0.05,0.2
BG00812,release,average_utilization,reservation_only,True,26,26,40,40,24,24,True,sobol,26,1.6,0.9,40,57.6,6.399999999999999,0.2,0.2,22,0.2,0.3,5,0.05,0.3,7,0.05,0.2,4,0.05,0.2
BG00812,release,average_utilization,both_flexible,True,2,2,35,35,2,2,True,sobol,26,1.6,0.9,40,57.6,6.399999999999999,0.2,0.2,22,0.2,0.3,5,0.05,0.3,7,0.05,0.2,4,0.05,0.2
BG00813,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.7,50,49.0,21.000000000000004,0.3,0.1,24,0.05,0.3,22,0.05,0.2,14,0.1,0.3,4,0.1,0.3
BG00813,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.4,0.7,50,49.0,21.000000000000004,0.3,0.1,24,0.05,0.3,22,0.05,0.2,14,0.1,0.3,4,0.1,0.3
BG00813,release,average_utilization,reservation_only,True,26,26,26,26,5,5,True,sobol,26,1.4,0.7,50,49.0,21.000000000000004,0.3,0.1,24,0.05,0.3,22,0.05,0.2,14,0.1,0.3,4,0.1,0.3
BG00813,release,average_utilization,both_flexible,True,2,2,24,24,2,2,True,sobol,26,1.4,0.7,50,49.0,21.000000000000004,0.3,0.1,24,0.05,0.3,22,0.05,0.2,14,0.1,0.3,4,0.1,0.3
BG00814,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.7,30,16.799999999999997,7.200000000000001,0.2,0.2,24,0.1,0.2,16,0.3,0.4,22,0.05,0.2,7,0.2,0.4
BG00814,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.7,30,16.799999999999997,7.200000000000001,0.2,0.2,24,0.1,0.2,16,0.3,0.4,22,0.05,0.2,7,0.2,0.4
BG00814,release,average_utilization,reservation_only,True,26,26,30,30,3,3,True,sobol,26,0.8,0.7,30,16.799999999999997,7.200000000000001,0.2,0.2,24,0.1,0.2,16,0.3,0.4,22,0.05,0.2,7,0.2,0.4
BG00814,release,average_utilization,both_flexible,True,6,6,30,30,3,3,True,sobol,26,0.8,0.7,30,16.799999999999997,7.200000000000001,0.2,0.2,24,0.1,0.2,16,0.3,0.4,22,0.05,0.2,7,0.2,0.4
BG00815,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.7,50,42.0,18.000000000000004,0.3,0.3,22,0.05,0.1,22,0.1,0.4,7,0.1,0.2,7,0.2,0.3
BG00815,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.2,0.7,50,42.0,18.000000000000004,0.3,0.3,22,0.05,0.1,22,0.1,0.4,7,0.1,0.2,7,0.2,0.3
BG00815,release,average_utilization,reservation_only,True,26,26,46,46,5,5,True,sobol,26,1.2,0.7,50,42.0,18.000000000000004,0.3,0.3,22,0.05,0.1,22,0.1,0.4,7,0.1,0.2,7,0.2,0.3
BG00815,release,average_utilization,both_flexible,True,6,6,46,46,5,5,True,sobol,26,1.2,0.7,50,42.0,18.000000000000004,0.3,0.3,22,0.05,0.1,22,0.1,0.4,7,0.1,0.2,7,0.2,0.3
BG00816,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,3.0,0.7,20,42.0,18.000000000000004,0.2,0.3,24,0.3,0.4,24,0.2,0.3,20,0.1,0.2,4,0.05,0.1
BG00816,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,3.0,0.7,20,42.0,18.000000000000004,0.2,0.3,24,0.3,0.4,24,0.2,0.3,20,0.1,0.2,4,0.05,0.1
BG00816,release,average_utilization,reservation_only,True,26,26,7,7,7,7,True,sobol,26,3.0,0.7,20,42.0,18.000000000000004,0.2,0.3,24,0.3,0.4,24,0.2,0.3,20,0.1,0.2,4,0.05,0.1
BG00816,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,26,3.0,0.7,20,42.0,18.000000000000004,0.2,0.3,24,0.3,0.4,24,0.2,0.3,20,0.1,0.2,4,0.05,0.1
BG00817,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.5,30,12.0,12.0,0.3,0.3,16,0.1,0.3,16,0.05,0.3,7,0.05,0.1,7,0.1,0.2
BG00817,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.5,30,12.0,12.0,0.3,0.3,16,0.1,0.3,16,0.05,0.3,7,0.05,0.1,7,0.1,0.2
BG00817,release,average_utilization,reservation_only,True,26,26,30,30,17,17,True,sobol,26,0.8,0.5,30,12.0,12.0,0.3,0.3,16,0.1,0.3,16,0.05,0.3,7,0.05,0.1,7,0.1,0.2
BG00817,release,average_utilization,both_flexible,True,18,18,30,30,17,17,True,sobol,26,0.8,0.5,30,12.0,12.0,0.3,0.3,16,0.1,0.3,16,0.05,0.3,7,0.05,0.1,7,0.1,0.2
BG00818,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.3,50,21.0,49.0,0.2,0.3,16,0.1,0.2,16,0.1,0.2,14,0.05,0.1,14,0.1,0.3
BG00818,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.4,0.3,50,21.0,49.0,0.2,0.3,16,0.1,0.2,16,0.1,0.2,14,0.05,0.1,14,0.1,0.3
BG00818,release,average_utilization,reservation_only,True,26,26,50,50,26,26,True,sobol,26,1.4,0.3,50,21.0,49.0,0.2,0.3,16,0.1,0.2,16,0.1,0.2,14,0.05,0.1,14,0.1,0.3
BG00818,release,average_utilization,both_flexible,True,14,14,45,45,14,14,True,sobol,26,1.4,0.3,50,21.0,49.0,0.2,0.3,16,0.1,0.2,16,0.1,0.2,14,0.05,0.1,14,0.1,0.3
BG00819,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.1,40,3.2,28.8,0.1,0.1,24,0.05,0.3,24,0.3,0.4,20,0.1,0.2,20,0.05,0.1
BG00819,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.1,40,3.2,28.8,0.1,0.1,24,0.05,0.3,24,0.3,0.4,20,0.1,0.2,20,0.05,0.1
BG00819,release,average_utilization,reservation_only,True,26,26,40,40,3,3,True,sobol,26,0.8,0.1,40,3.2,28.8,0.1,0.1,24,0.05,0.3,24,0.3,0.4,20,0.1,0.2,20,0.05,0.1
BG00819,release,average_utilization,both_flexible,True,6,6,40,40,3,3,True,sobol,26,0.8,0.1,40,3.2,28.8,0.1,0.1,24,0.05,0.3,24,0.3,0.4,20,0.1,0.2,20,0.05,0.1
BG00820,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,3.0,0.3,30,27.0,62.99999999999999,0.3,0.2,9,0.05,0.3,22,0.2,0.4,4,0.1,0.4,4,0.2,0.4
BG00820,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,3.0,0.3,30,27.0,62.99999999999999,0.3,0.2,9,0.05,0.3,22,0.2,0.4,4,0.1,0.4,4,0.2,0.4
BG00820,release,average_utilization,reservation_only,True,26,26,30,30,26,26,True,sobol,26,3.0,0.3,30,27.0,62.99999999999999,0.3,0.2,9,0.05,0.3,22,0.2,0.4,4,0.1,0.4,4,0.2,0.4
BG00820,release,average_utilization,both_flexible,True,2,2,30,30,2,2,True,sobol,26,3.0,0.3,30,27.0,62.99999999999999,0.3,0.2,9,0.05,0.3,22,0.2,0.4,4,0.1,0.4,4,0.2,0.4
BG00821,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,22,0.05,0.2,5,0.1,0.3,20,0.1,0.3,4,0.1,0.2
BG00821,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,22,0.05,0.2,5,0.1,0.3,20,0.1,0.3,4,0.1,0.2
BG00821,release,average_utilization,reservation_only,True,26,26,30,30,26,26,True,sobol,26,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,22,0.05,0.2,5,0.1,0.3,20,0.1,0.3,4,0.1,0.2
BG00821,release,average_utilization,both_flexible,True,14,14,30,30,14,14,True,sobol,26,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,22,0.05,0.2,5,0.1,0.3,20,0.1,0.3,4,0.1,0.2
BG00822,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.3,50,18.0,42.0,0.2,0.1,22,0.05,0.1,22,0.05,0.1,7,0.3,0.4,14,0.3,0.4
BG00822,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.2,0.3,50,18.0,42.0,0.2,0.1,22,0.05,0.1,22,0.05,0.1,7,0.3,0.4,14,0.3,0.4
BG00822,release,average_utilization,reservation_only,True,26,26,42,42,3,3,True,sobol,26,1.2,0.3,50,18.0,42.0,0.2,0.1,22,0.05,0.1,22,0.05,0.1,7,0.3,0.4,14,0.3,0.4
BG00822,release,average_utilization,both_flexible,True,10,10,42,42,3,3,True,sobol,26,1.2,0.3,50,18.0,42.0,0.2,0.1,22,0.05,0.1,22,0.05,0.1,7,0.3,0.4,14,0.3,0.4
BG00823,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,3.0,0.9,20,54.0,5.999999999999998,0.1,0.2,9,0.1,0.4,16,0.1,0.2,4,0.1,0.4,7,0.3,0.4
BG00823,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,3.0,0.9,20,54.0,5.999999999999998,0.1,0.2,9,0.1,0.4,16,0.1,0.2,4,0.1,0.4,7,0.3,0.4
BG00823,release,average_utilization,reservation_only,True,26,26,17,17,5,5,True,sobol,26,3.0,0.9,20,54.0,5.999999999999998,0.1,0.2,9,0.1,0.4,16,0.1,0.2,4,0.1,0.4,7,0.3,0.4
BG00823,release,average_utilization,both_flexible,True,2,2,20,20,2,2,True,sobol,26,3.0,0.9,20,54.0,5.999999999999998,0.1,0.2,9,0.1,0.4,16,0.1,0.2,4,0.1,0.4,7,0.3,0.4
BG00824,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.3,24,0.05,0.1,24,0.1,0.3,22,0.2,0.4,7,0.2,0.3
BG00824,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.3,24,0.05,0.1,24,0.1,0.3,22,0.2,0.4,7,0.2,0.3
BG00824,release,average_utilization,reservation_only,True,26,26,16,16,3,3,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.3,24,0.05,0.1,24,0.1,0.3,22,0.2,0.4,7,0.2,0.3
BG00824,release,average_utilization,both_flexible,True,2,2,14,14,2,2,True,sobol,26,1.0,0.7,20,14.0,6.000000000000001,0.2,0.3,24,0.05,0.1,24,0.1,0.3,22,0.2,0.4,7,0.2,0.3
BG00825,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.1,40,6.4,57.6,0.2,0.2,24,0.05,0.2,9,0.05,0.1,4,0.05,0.3,4,0.05,0.1
BG00825,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.6,0.1,40,6.4,57.6,0.2,0.2,24,0.05,0.2,9,0.05,0.1,4,0.05,0.3,4,0.05,0.1
BG00825,release,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.1,40,6.4,57.6,0.2,0.2,24,0.05,0.2,9,0.05,0.1,4,0.05,0.3,4,0.05,0.1
BG00825,release,average_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,26,1.6,0.1,40,6.4,57.6,0.2,0.2,24,0.05,0.2,9,0.05,0.1,4,0.05,0.3,4,0.05,0.1
BG00826,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,0.8,0.3,50,12.0,28.0,0.1,0.2,16,0.1,0.3,24,0.2,0.3,14,0.1,0.4,20,0.1,0.3
BG00826,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,0.8,0.3,50,12.0,28.0,0.1,0.2,16,0.1,0.3,24,0.2,0.3,14,0.1,0.4,20,0.1,0.3
BG00826,release,average_utilization,reservation_only,True,26,26,50,50,3,3,True,sobol,26,0.8,0.3,50,12.0,28.0,0.1,0.2,16,0.1,0.3,24,0.2,0.3,14,0.1,0.4,20,0.1,0.3
BG00826,release,average_utilization,both_flexible,True,2,2,49,49,2,2,True,sobol,26,0.8,0.3,50,12.0,28.0,0.1,0.2,16,0.1,0.3,24,0.2,0.3,14,0.1,0.4,20,0.1,0.3
BG00827,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.4,0.7,50,49.0,21.000000000000004,0.1,0.3,22,0.3,0.4,22,0.2,0.4,4,0.2,0.4,4,0.05,0.1
BG00827,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.4,0.7,50,49.0,21.000000000000004,0.1,0.3,22,0.3,0.4,22,0.2,0.4,4,0.2,0.4,4,0.05,0.1
BG00827,release,average_utilization,reservation_only,True,26,26,34,34,3,3,True,sobol,26,1.4,0.7,50,49.0,21.000000000000004,0.1,0.3,22,0.3,0.4,22,0.2,0.4,4,0.2,0.4,4,0.05,0.1
BG00827,release,average_utilization,both_flexible,True,6,6,34,34,3,3,True,sobol,26,1.4,0.7,50,49.0,21.000000000000004,0.1,0.3,22,0.3,0.4,22,0.2,0.4,4,0.2,0.4,4,0.05,0.1
BG00828,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,2.0,0.9,40,72.0,7.999999999999998,0.3,0.2,24,0.3,0.4,22,0.05,0.3,14,0.05,0.3,14,0.05,0.4
BG00828,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,2.0,0.9,40,72.0,7.999999999999998,0.3,0.2,24,0.3,0.4,22,0.05,0.3,14,0.05,0.3,14,0.05,0.4
BG00828,release,average_utilization,reservation_only,True,26,26,35,35,5,5,True,sobol,26,2.0,0.9,40,72.0,7.999999999999998,0.3,0.2,24,0.3,0.4,22,0.05,0.3,14,0.05,0.3,14,0.05,0.4
BG00828,release,average_utilization,both_flexible,True,2,2,33,33,2,2,True,sobol,26,2.0,0.9,40,72.0,7.999999999999998,0.3,0.2,24,0.3,0.4,22,0.05,0.3,14,0.05,0.3,14,0.05,0.4
BG00829,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,3.0,0.7,30,62.99999999999999,27.000000000000004,0.2,0.1,24,0.2,0.3,16,0.05,0.4,14,0.3,0.4,4,0.05,0.2
BG00829,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,3.0,0.7,30,62.99999999999999,27.000000000000004,0.2,0.1,24,0.2,0.3,16,0.05,0.4,14,0.3,0.4,4,0.05,0.2
BG00829,release,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,3.0,0.7,30,62.99999999999999,27.000000000000004,0.2,0.1,24,0.2,0.3,16,0.05,0.4,14,0.3,0.4,4,0.05,0.2
BG00829,release,average_utilization,both_flexible,True,2,2,14,14,2,2,True,sobol,26,3.0,0.7,30,62.99999999999999,27.000000000000004,0.2,0.1,24,0.2,0.3,16,0.05,0.4,14,0.3,0.4,4,0.05,0.2
BG00830,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.5,50,30.0,30.0,0.1,0.1,24,0.2,0.4,24,0.1,0.2,14,0.1,0.3,14,0.2,0.4
BG00830,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.2,0.5,50,30.0,30.0,0.1,0.1,24,0.2,0.4,24,0.1,0.2,14,0.1,0.3,14,0.2,0.4
BG00830,release,average_utilization,reservation_only,True,26,26,50,50,2,2,True,sobol,26,1.2,0.5,50,30.0,30.0,0.1,0.1,24,0.2,0.4,24,0.1,0.2,14,0.1,0.3,14,0.2,0.4
BG00830,release,average_utilization,both_flexible,True,2,2,26,26,2,2,True,sobol,26,1.2,0.5,50,30.0,30.0,0.1,0.1,24,0.2,0.4,24,0.1,0.2,14,0.1,0.3,14,0.2,0.4
BG00831,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.9,20,21.6,2.3999999999999995,0.2,0.2,9,0.05,0.4,22,0.05,0.2,7,0.1,0.2,20,0.05,0.3
BG00831,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.2,0.9,20,21.6,2.3999999999999995,0.2,0.2,9,0.05,0.4,22,0.05,0.2,7,0.1,0.2,20,0.05,0.3
BG00831,release,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.9,20,21.6,2.3999999999999995,0.2,0.2,9,0.05,0.4,22,0.05,0.2,7,0.1,0.2,20,0.05,0.3
BG00831,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,26,1.2,0.9,20,21.6,2.3999999999999995,0.2,0.2,9,0.05,0.4,22,0.05,0.2,7,0.1,0.2,20,0.05,0.3
BG00832,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.0,0.3,40,12.0,28.0,0.2,0.1,24,0.1,0.4,24,0.05,0.3,20,0.05,0.4,20,0.05,0.2
BG00832,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,26,1.0,0.3,40,12.0,28.0,0.2,0.1,24,0.1,0.4,24,0.05,0.3,20,0.05,0.4,20,0.05,0.2
BG00832,release,average_utilization,reservation_only,True,26,26,30,30,3,3,True,sobol,26,1.0,0.3,40,12.0,28.0,0.2,0.1,24,0.1,0.4,24,0.05,0.3,20,0.05,0.4,20,0.05,0.2
BG00832,release,average_utilization,both_flexible,True,6,6,30,30,3,3,True,sobol,26,1.0,0.3,40,12.0,28.0,0.2,0.1,24,0.1,0.4,24,0.05,0.3,20,0.05,0.4,20,0.05,0.2
BG00833,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,2.0,0.5,30,30.0,30.0,0.1,0.3,9,0.1,0.4,24,0.1,0.3,7,0.05,0.2,4,0.2,0.3
BG00833,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,2.0,0.5,30,30.0,30.0,0.1,0.3,9,0.1,0.4,24,0.1,0.3,7,0.05,0.2,4,0.2,0.3
BG00833,release,average_utilization,reservation_only,True,26,26,30,30,19,19,True,sobol,26,2.0,0.5,30,30.0,30.0,0.1,0.3,9,0.1,0.4,24,0.1,0.3,7,0.05,0.2,4,0.2,0.3
BG00833,release,average_utilization,both_flexible,True,22,22,30,30,19,19,True,sobol,26,2.0,0.5,30,30.0,30.0,0.1,0.3,9,0.1,0.4,24,0.1,0.3,7,0.05,0.2,4,0.2,0.3
BG00834,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.7,40,33.599999999999994,14.400000000000002,0.2,0.2,24,0.05,0.3,9,0.1,0.2,22,0.2,0.3,4,0.1,0.3
BG00834,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,26,1.2,0.7,40,33.599999999999994,14.400000000000002,0.2,0.2,24,0.05,0.3,9,0.1,0.2,22,0.2,0.3,4,0.1,0.3
BG00834,release,average_utilization,reservation_only,True,26,26,0,0,-1,-1,True,sobol,26,1.2,0.7,40,33.599999999999994,14.400000000000002,0.2,0.2,24,0.05,0.3,9,0.1,0.2,22,0.2,0.3,4,0.1,0.3
BG00834,release,average_utilization,both_flexible,True,2,2,28,28,2,2,True,sobol,26,1.2,0.7,40,33.599999999999994,14.400000000000002,0.2,0.2,24,0.05,0.3,9,0.1,0.2,22,0.2,0.3,4,0.1,0.3
BG00835,release,average_utilization,baseline,True,26,26,0,0,-1,-1,True,sobol,26,1.6,0.9,40,57.6,6.399999999999999,0.1,0.3,5,0.1,0.2,24,0.1,0.3,4,0.1,0.3,14,0.05,0.4
