background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00618,strict,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,1.2,0.3,50,18.0,42.0,0.2,0.2,5,0.2,0.3,22,0.1,0.3,4,0.1,0.3,4,0.1,0.2
BG00618,strict,weighted_utilization,reservation_only,True,22,22,13,13,1,1,True,sobol,22,1.2,0.3,50,18.0,42.0,0.2,0.2,5,0.2,0.3,22,0.1,0.3,4,0.1,0.3,4,0.1,0.2
BG00618,strict,weighted_utilization,both_flexible,True,6,6,13,13,1,1,True,sobol,22,1.2,0.3,50,18.0,42.0,0.2,0.2,5,0.2,0.3,22,0.1,0.3,4,0.1,0.3,4,0.1,0.2
BG00619,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.0,0.5,40,20.0,20.0,0.1,0.1,9,0.2,0.3,22,0.2,0.4,7,0.3,0.4,14,0.1,0.3
BG00619,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.0,0.5,40,20.0,20.0,0.1,0.1,9,0.2,0.3,22,0.2,0.4,7,0.3,0.4,14,0.1,0.3
BG00619,strict,weighted_utilization,reservation_only,True,22,22,19,19,3,3,True,sobol,22,1.0,0.5,40,20.0,20.0,0.1,0.1,9,0.2,0.3,22,0.2,0.4,7,0.3,0.4,14,0.1,0.3
BG00619,strict,weighted_utilization,both_flexible,True,2,2,19,19,2,2,True,sobol,22,1.0,0.5,40,20.0,20.0,0.1,0.1,9,0.2,0.3,22,0.2,0.4,7,0.3,0.4,14,0.1,0.3
BG00620,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.6,0.9,40,57.6,6.399999999999999,0.1,0.2,22,0.1,0.4,24,0.2,0.3,20,0.05,0.4,7,0.05,0.1
BG00620,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.6,0.9,40,57.6,6.399999999999999,0.1,0.2,22,0.1,0.4,24,0.2,0.3,20,0.05,0.4,7,0.05,0.1
BG00620,strict,weighted_utilization,reservation_only,True,22,22,14,14,7,7,True,sobol,22,1.6,0.9,40,57.6,6.399999999999999,0.1,0.2,22,0.1,0.4,24,0.2,0.3,20,0.05,0.4,7,0.05,0.1
BG00620,strict,weighted_utilization,both_flexible,True,2,2,8,8,2,2,True,sobol,22,1.6,0.9,40,57.6,6.399999999999999,0.1,0.2,22,0.1,0.4,24,0.2,0.3,20,0.05,0.4,7,0.05,0.1
BG00621,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.9,30,81.0,8.999999999999998,0.3,0.2,22,0.05,0.3,16,0.1,0.3,7,0.1,0.4,14,0.05,0.2
BG00621,strict,weighted_utilization,horizon_only,True,10,10,0,0,-1,-1,True,sobol,22,3.0,0.9,30,81.0,8.999999999999998,0.3,0.2,22,0.05,0.3,16,0.1,0.3,7,0.1,0.4,14,0.05,0.2
BG00621,strict,weighted_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.9,30,81.0,8.999999999999998,0.3,0.2,22,0.05,0.3,16,0.1,0.3,7,0.1,0.4,14,0.05,0.2
BG00621,strict,weighted_utilization,both_flexible,True,10,10,0,0,-1,-1,True,sobol,22,3.0,0.9,30,81.0,8.999999999999998,0.3,0.2,22,0.05,0.3,16,0.1,0.3,7,0.1,0.4,14,0.05,0.2
BG00622,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.1,50,15.0,135.0,0.3,0.2,16,0.1,0.4,24,0.05,0.2,14,0.05,0.1,20,0.1,0.3
BG00622,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,3.0,0.1,50,15.0,135.0,0.3,0.2,16,0.1,0.4,24,0.05,0.2,14,0.05,0.1,20,0.1,0.3
BG00622,strict,weighted_utilization,reservation_only,True,22,22,18,18,5,5,True,sobol,22,3.0,0.1,50,15.0,135.0,0.3,0.2,16,0.1,0.4,24,0.05,0.2,14,0.05,0.1,20,0.1,0.3
BG00622,strict,weighted_utilization,both_flexible,True,18,18,18,18,17,17,True,sobol,22,3.0,0.1,50,15.0,135.0,0.3,0.2,16,0.1,0.4,24,0.05,0.2,14,0.05,0.1,20,0.1,0.3
BG00623,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.7,40,33.599999999999994,14.400000000000002,0.2,0.1,24,0.05,0.1,24,0.05,0.1,14,0.1,0.4,7,0.05,0.3
BG00623,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.2,0.7,40,33.599999999999994,14.400000000000002,0.2,0.1,24,0.05,0.1,24,0.05,0.1,14,0.1,0.4,7,0.05,0.3
BG00623,strict,weighted_utilization,reservation_only,True,22,22,22,22,3,3,True,sobol,22,1.2,0.7,40,33.599999999999994,14.400000000000002,0.2,0.1,24,0.05,0.1,24,0.05,0.1,14,0.1,0.4,7,0.05,0.3
BG00623,strict,weighted_utilization,both_flexible,True,6,6,22,22,3,3,True,sobol,22,1.2,0.7,40,33.599999999999994,14.400000000000002,0.2,0.1,24,0.05,0.1,24,0.05,0.1,14,0.1,0.4,7,0.05,0.3
BG00624,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.0,0.7,30,21.0,9.000000000000002,0.3,0.1,24,0.1,0.3,5,0.2,0.4,4,0.05,0.1,4,0.2,0.4
BG00624,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.0,0.7,30,21.0,9.000000000000002,0.3,0.1,24,0.1,0.3,5,0.2,0.4,4,0.05,0.1,4,0.2,0.4
BG00624,strict,weighted_utilization,reservation_only,True,22,22,13,0,3,-1,False,sobol,22,1.0,0.7,30,21.0,9.000000000000002,0.3,0.1,24,0.1,0.3,5,0.2,0.4,4,0.05,0.1,4,0.2,0.4
BG00624,strict,weighted_utilization,both_flexible,True,2,2,13,0,2,-1,False,sobol,22,1.0,0.7,30,21.0,9.000000000000002,0.3,0.1,24,0.1,0.3,5,0.2,0.4,4,0.05,0.1,4,0.2,0.4
BG00625,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.0,0.3,20,6.0,14.0,0.1,0.1,22,0.05,0.4,24,0.05,0.1,4,0.05,0.1,7,0.3,0.4
BG00625,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.0,0.3,20,6.0,14.0,0.1,0.1,22,0.05,0.4,24,0.05,0.1,4,0.05,0.1,7,0.3,0.4
BG00625,strict,weighted_utilization,reservation_only,True,22,22,2,2,1,1,True,sobol,22,1.0,0.3,20,6.0,14.0,0.1,0.1,22,0.05,0.4,24,0.05,0.1,4,0.05,0.1,7,0.3,0.4
BG00625,strict,weighted_utilization,both_flexible,True,6,6,2,2,1,1,True,sobol,22,1.0,0.3,20,6.0,14.0,0.1,0.1,22,0.05,0.4,24,0.05,0.1,4,0.05,0.1,7,0.3,0.4
BG00626,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,0.8,0.1,20,1.6,14.4,0.2,0.2,24,0.05,0.1,16,0.1,0.4,22,0.05,0.4,14,0.1,0.4
BG00626,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,0.8,0.1,20,1.6,14.4,0.2,0.2,24,0.05,0.1,16,0.1,0.4,22,0.05,0.4,14,0.1,0.4
BG00626,strict,weighted_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,0.8,0.1,20,1.6,14.4,0.2,0.2,24,0.05,0.1,16,0.1,0.4,22,0.05,0.4,14,0.1,0.4
BG00626,strict,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,22,0.8,0.1,20,1.6,14.4,0.2,0.2,24,0.05,0.1,16,0.1,0.4,22,0.05,0.4,14,0.1,0.4
BG00627,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.3,20,12.0,28.0,0.3,0.2,5,0.1,0.3,16,0.1,0.2,4,0.3,0.4,4,0.05,0.3
BG00627,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.3,20,12.0,28.0,0.3,0.2,5,0.1,0.3,16,0.1,0.2,4,0.3,0.4,4,0.05,0.3
BG00627,strict,weighted_utilization,reservation_only,True,22,22,12,12,11,11,True,sobol,22,2.0,0.3,20,12.0,28.0,0.3,0.2,5,0.1,0.3,16,0.1,0.2,4,0.3,0.4,4,0.05,0.3
BG00627,strict,weighted_utilization,both_flexible,True,2,2,12,12,2,2,True,sobol,22,2.0,0.3,20,12.0,28.0,0.3,0.2,5,0.1,0.3,16,0.1,0.2,4,0.3,0.4,4,0.05,0.3
BG00628,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.5,50,75.0,75.0,0.2,0.1,24,0.2,0.3,24,0.05,0.4,7,0.2,0.3,20,0.2,0.3
BG00628,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,3.0,0.5,50,75.0,75.0,0.2,0.1,24,0.2,0.3,24,0.05,0.4,7,0.2,0.3,20,0.2,0.3
BG00628,strict,weighted_utilization,reservation_only,True,22,22,50,50,22,22,True,sobol,22,3.0,0.5,50,75.0,75.0,0.2,0.1,24,0.2,0.3,24,0.05,0.4,7,0.2,0.3,20,0.2,0.3
BG00628,strict,weighted_utilization,both_flexible,True,2,2,50,50,2,2,True,sobol,22,3.0,0.5,50,75.0,75.0,0.2,0.1,24,0.2,0.3,24,0.05,0.4,7,0.2,0.3,20,0.2,0.3
BG00629,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.0,0.5,30,15.0,15.0,0.1,0.3,22,0.05,0.1,9,0.1,0.2,20,0.1,0.2,7,0.05,0.3
BG00629,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.0,0.5,30,15.0,15.0,0.1,0.3,22,0.05,0.1,9,0.1,0.2,20,0.1,0.2,7,0.05,0.3
BG00629,strict,weighted_utilization,reservation_only,True,22,22,5,5,1,1,True,sobol,22,1.0,0.5,30,15.0,15.0,0.1,0.3,22,0.05,0.1,9,0.1,0.2,20,0.1,0.2,7,0.05,0.3
BG00629,strict,weighted_utilization,both_flexible,True,2,2,5,5,1,1,True,sobol,22,1.0,0.5,30,15.0,15.0,0.1,0.3,22,0.05,0.1,9,0.1,0.2,20,0.1,0.2,7,0.05,0.3
BG00630,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,0.8,0.9,30,21.6,2.3999999999999995,0.2,0.2,24,0.05,0.4,9,0.05,0.3,7,0.1,0.3,4,0.2,0.3
BG00630,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,0.8,0.9,30,21.6,2.3999999999999995,0.2,0.2,24,0.05,0.4,9,0.05,0.3,7,0.1,0.3,4,0.2,0.3
BG00630,strict,weighted_utilization,reservation_only,True,22,22,22,25,1,2,False,sobol,22,0.8,0.9,30,21.6,2.3999999999999995,0.2,0.2,24,0.05,0.4,9,0.05,0.3,7,0.1,0.3,4,0.2,0.3
BG00630,strict,weighted_utilization,both_flexible,True,2,2,22,25,1,2,False,sobol,22,0.8,0.9,30,21.6,2.3999999999999995,0.2,0.2,24,0.05,0.4,9,0.05,0.3,7,0.1,0.3,4,0.2,0.3
BG00631,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.6,0.1,30,4.800000000000001,43.2,0.2,0.1,16,0.05,0.4,16,0.05,0.2,4,0.05,0.1,14,0.05,0.1
BG00631,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.6,0.1,30,4.800000000000001,43.2,0.2,0.1,16,0.05,0.4,16,0.05,0.2,4,0.05,0.1,14,0.05,0.1
BG00631,strict,weighted_utilization,reservation_only,True,22,22,7,7,3,3,True,sobol,22,1.6,0.1,30,4.800000000000001,43.2,0.2,0.1,16,0.05,0.4,16,0.05,0.2,4,0.05,0.1,14,0.05,0.1
BG00631,strict,weighted_utilization,both_flexible,True,10,10,7,7,3,3,True,sobol,22,1.6,0.1,30,4.800000000000001,43.2,0.2,0.1,16,0.05,0.4,16,0.05,0.2,4,0.05,0.1,14,0.05,0.1
BG00632,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.7,20,28.0,12.000000000000002,0.3,0.3,24,0.05,0.3,16,0.05,0.3,7,0.2,0.4,7,0.05,0.2
BG00632,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.7,20,28.0,12.000000000000002,0.3,0.3,24,0.05,0.3,16,0.05,0.3,7,0.2,0.4,7,0.05,0.2
BG00632,strict,weighted_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.7,20,28.0,12.000000000000002,0.3,0.3,24,0.05,0.3,16,0.05,0.3,7,0.2,0.4,7,0.05,0.2
BG00632,strict,weighted_utilization,both_flexible,True,2,2,10,10,2,2,True,sobol,22,2.0,0.7,20,28.0,12.000000000000002,0.3,0.3,24,0.05,0.3,16,0.05,0.3,7,0.2,0.4,7,0.05,0.2
BG00633,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.6,0.5,30,24.0,24.0,0.2,0.1,22,0.05,0.3,22,0.3,0.4,7,0.05,0.3,20,0.05,0.3
BG00633,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.6,0.5,30,24.0,24.0,0.2,0.1,22,0.05,0.3,22,0.3,0.4,7,0.05,0.3,20,0.05,0.3
BG00633,strict,weighted_utilization,reservation_only,True,22,22,23,23,7,7,True,sobol,22,1.6,0.5,30,24.0,24.0,0.2,0.1,22,0.05,0.3,22,0.3,0.4,7,0.05,0.3,20,0.05,0.3
BG00633,strict,weighted_utilization,both_flexible,True,6,6,22,22,6,6,True,sobol,22,1.6,0.5,30,24.0,24.0,0.2,0.1,22,0.05,0.3,22,0.3,0.4,7,0.05,0.3,20,0.05,0.3
BG00634,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.3,9,0.05,0.2,22,0.05,0.2,4,0.2,0.3,14,0.1,0.3
BG00634,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.3,9,0.05,0.2,22,0.05,0.2,4,0.2,0.3,14,0.1,0.3
BG00634,strict,weighted_utilization,reservation_only,True,22,22,30,30,1,1,True,sobol,22,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.3,9,0.05,0.2,22,0.05,0.2,4,0.2,0.3,14,0.1,0.3
BG00634,strict,weighted_utilization,both_flexible,True,2,2,30,30,1,1,True,sobol,22,0.8,0.9,40,28.8,3.1999999999999997,0.1,0.3,9,0.05,0.2,22,0.05,0.2,4,0.2,0.3,14,0.1,0.3
BG00635,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,0.8,0.7,50,28.0,12.000000000000002,0.2,0.1,24,0.1,0.2,22,0.1,0.4,7,0.1,0.2,14,0.2,0.4
BG00635,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,0.8,0.7,50,28.0,12.000000000000002,0.2,0.1,24,0.1,0.2,22,0.1,0.4,7,0.1,0.2,14,0.2,0.4
BG00635,strict,weighted_utilization,reservation_only,True,22,22,34,34,3,3,True,sobol,22,0.8,0.7,50,28.0,12.000000000000002,0.2,0.1,24,0.1,0.2,22,0.1,0.4,7,0.1,0.2,14,0.2,0.4
BG00635,strict,weighted_utilization,both_flexible,True,2,2,34,34,2,2,True,sobol,22,0.8,0.7,50,28.0,12.000000000000002,0.2,0.1,24,0.1,0.2,22,0.1,0.4,7,0.1,0.2,14,0.2,0.4
BG00636,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.6,0.3,40,19.2,44.8,0.1,0.1,24,0.05,0.2,24,0.05,0.2,7,0.05,0.2,20,0.1,0.4
BG00636,strict,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,1.6,0.3,40,19.2,44.8,0.1,0.1,24,0.05,0.2,24,0.05,0.2,7,0.05,0.2,20,0.1,0.4
BG00636,strict,weighted_utilization,reservation_only,True,22,22,19,19,9,9,True,sobol,22,1.6,0.3,40,19.2,44.8,0.1,0.1,24,0.05,0.2,24,0.05,0.2,7,0.05,0.2,20,0.1,0.4
BG00636,strict,weighted_utilization,both_flexible,True,14,18,19,19,9,9,False,sobol,22,1.6,0.3,40,19.2,44.8,0.1,0.1,24,0.05,0.2,24,0.05,0.2,7,0.05,0.2,20,0.1,0.4
BG00637,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.4,0.3,50,21.0,49.0,0.3,0.2,9,0.2,0.4,22,0.05,0.2,4,0.2,0.3,20,0.1,0.2
BG00637,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.4,0.3,50,21.0,49.0,0.3,0.2,9,0.2,0.4,22,0.05,0.2,4,0.2,0.3,20,0.1,0.2
BG00637,strict,weighted_utilization,reservation_only,True,22,22,18,18,3,3,True,sobol,22,1.4,0.3,50,21.0,49.0,0.3,0.2,9,0.2,0.4,22,0.05,0.2,4,0.2,0.3,20,0.1,0.2
BG00637,strict,weighted_utilization,both_flexible,True,2,2,19,19,2,2,True,sobol,22,1.4,0.3,50,21.0,49.0,0.3,0.2,9,0.2,0.4,22,0.05,0.2,4,0.2,0.3,20,0.1,0.2
BG00638,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.4,0.3,30,12.6,29.4,0.3,0.1,22,0.1,0.3,22,0.1,0.4,4,0.05,0.3,4,0.1,0.3
BG00638,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.4,0.3,30,12.6,29.4,0.3,0.1,22,0.1,0.3,22,0.1,0.4,4,0.05,0.3,4,0.1,0.3
BG00638,strict,weighted_utilization,reservation_only,True,22,22,12,12,11,11,True,sobol,22,1.4,0.3,30,12.6,29.4,0.3,0.1,22,0.1,0.3,22,0.1,0.4,4,0.05,0.3,4,0.1,0.3
BG00638,strict,weighted_utilization,both_flexible,True,2,2,13,13,2,2,True,sobol,22,1.4,0.3,30,12.6,29.4,0.3,0.1,22,0.1,0.3,22,0.1,0.4,4,0.05,0.3,4,0.1,0.3
BG00639,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.0,0.1,20,2.0,18.0,0.1,0.2,22,0.1,0.3,22,0.2,0.3,7,0.2,0.4,14,0.1,0.2
BG00639,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.0,0.1,20,2.0,18.0,0.1,0.2,22,0.1,0.3,22,0.2,0.3,7,0.2,0.4,14,0.1,0.2
BG00639,strict,weighted_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,1.0,0.1,20,2.0,18.0,0.1,0.2,22,0.1,0.3,22,0.2,0.3,7,0.2,0.4,14,0.1,0.2
BG00639,strict,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,22,1.0,0.1,20,2.0,18.0,0.1,0.2,22,0.1,0.3,22,0.2,0.3,7,0.2,0.4,14,0.1,0.2
BG00640,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.9,20,36.0,3.999999999999999,0.2,0.3,24,0.05,0.2,22,0.1,0.3,22,0.1,0.2,14,0.05,0.3
BG00640,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.9,20,36.0,3.999999999999999,0.2,0.3,24,0.05,0.2,22,0.1,0.3,22,0.1,0.2,14,0.05,0.3
BG00640,strict,weighted_utilization,reservation_only,True,22,22,1,10,1,8,False,sobol,22,2.0,0.9,20,36.0,3.999999999999999,0.2,0.3,24,0.05,0.2,22,0.1,0.3,22,0.1,0.2,14,0.05,0.3
BG00640,strict,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.9,20,36.0,3.999999999999999,0.2,0.3,24,0.05,0.2,22,0.1,0.3,22,0.1,0.2,14,0.05,0.3
BG00641,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.7,20,42.0,18.000000000000004,0.1,0.2,22,0.05,0.3,24,0.05,0.2,4,0.1,0.3,20,0.2,0.3
BG00641,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,3.0,0.7,20,42.0,18.000000000000004,0.1,0.2,22,0.05,0.3,24,0.05,0.2,4,0.1,0.3,20,0.2,0.3
BG00641,strict,weighted_utilization,reservation_only,True,22,22,17,17,5,5,True,sobol,22,3.0,0.7,20,42.0,18.000000000000004,0.1,0.2,22,0.05,0.3,24,0.05,0.2,4,0.1,0.3,20,0.2,0.3
BG00641,strict,weighted_utilization,both_flexible,True,2,2,4,4,1,1,True,sobol,22,3.0,0.7,20,42.0,18.000000000000004,0.1,0.2,22,0.05,0.3,24,0.05,0.2,4,0.1,0.3,20,0.2,0.3
BG00642,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.0,0.1,40,4.0,36.0,0.1,0.3,24,0.05,0.4,5,0.2,0.4,20,0.1,0.3,4,0.1,0.4
BG00642,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.0,0.1,40,4.0,36.0,0.1,0.3,24,0.05,0.4,5,0.2,0.4,20,0.1,0.3,4,0.1,0.4
BG00642,strict,weighted_utilization,reservation_only,True,22,22,4,4,1,1,True,sobol,22,1.0,0.1,40,4.0,36.0,0.1,0.3,24,0.05,0.4,5,0.2,0.4,20,0.1,0.3,4,0.1,0.4
BG00642,strict,weighted_utilization,both_flexible,True,2,2,4,4,1,1,True,sobol,22,1.0,0.1,40,4.0,36.0,0.1,0.3,24,0.05,0.4,5,0.2,0.4,20,0.1,0.3,4,0.1,0.4
BG00643,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.5,40,40.0,40.0,0.1,0.3,24,0.3,0.4,9,0.2,0.4,7,0.1,0.4,7,0.1,0.2
BG00643,strict,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,2.0,0.5,40,40.0,40.0,0.1,0.3,24,0.3,0.4,9,0.2,0.4,7,0.1,0.4,7,0.1,0.2
BG00643,strict,weighted_utilization,reservation_only,True,22,22,28,28,5,3,False,sobol,22,2.0,0.5,40,40.0,40.0,0.1,0.3,24,0.3,0.4,9,0.2,0.4,7,0.1,0.4,7,0.1,0.2
BG00643,strict,weighted_utilization,both_flexible,True,10,2,28,28,5,2,False,sobol,22,2.0,0.5,40,40.0,40.0,0.1,0.3,24,0.3,0.4,9,0.2,0.4,7,0.1,0.4,7,0.1,0.2
BG00644,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.7,20,28.0,12.000000000000002,0.1,0.2,24,0.2,0.3,24,0.2,0.3,20,0.2,0.3,20,0.1,0.4
BG00644,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.7,20,28.0,12.000000000000002,0.1,0.2,24,0.2,0.3,24,0.2,0.3,20,0.2,0.3,20,0.1,0.4
BG00644,strict,weighted_utilization,reservation_only,True,22,22,20,20,1,1,True,sobol,22,2.0,0.7,20,28.0,12.000000000000002,0.1,0.2,24,0.2,0.3,24,0.2,0.3,20,0.2,0.3,20,0.1,0.4
BG00644,strict,weighted_utilization,both_flexible,True,2,2,8,8,2,2,True,sobol,22,2.0,0.7,20,28.0,12.000000000000002,0.1,0.2,24,0.2,0.3,24,0.2,0.3,20,0.2,0.3,20,0.1,0.4
BG00645,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.1,20,2.4000000000000004,21.6,0.2,0.1,5,0.1,0.4,16,0.2,0.4,4,0.1,0.3,7,0.05,0.2
BG00645,strict,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,1.2,0.1,20,2.4000000000000004,21.6,0.2,0.1,5,0.1,0.4,16,0.2,0.4,4,0.1,0.3,7,0.05,0.2
BG00645,strict,weighted_utilization,reservation_only,True,22,22,2,2,5,5,True,sobol,22,1.2,0.1,20,2.4000000000000004,21.6,0.2,0.1,5,0.1,0.4,16,0.2,0.4,4,0.1,0.3,7,0.05,0.2
BG00645,strict,weighted_utilization,both_flexible,True,6,6,2,2,5,5,True,sobol,22,1.2,0.1,20,2.4000000000000004,21.6,0.2,0.1,5,0.1,0.4,16,0.2,0.4,4,0.1,0.3,7,0.05,0.2
BG00646,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.4,0.7,50,49.0,21.000000000000004,0.1,0.3,5,0.2,0.3,24,0.05,0.4,4,0.05,0.2,20,0.2,0.4
BG00646,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.4,0.7,50,49.0,21.000000000000004,0.1,0.3,5,0.2,0.3,24,0.05,0.4,4,0.05,0.2,20,0.2,0.4
BG00646,strict,weighted_utilization,reservation_only,True,22,22,35,35,1,1,True,sobol,22,1.4,0.7,50,49.0,21.000000000000004,0.1,0.3,5,0.2,0.3,24,0.05,0.4,4,0.05,0.2,20,0.2,0.4
BG00646,strict,weighted_utilization,both_flexible,True,2,2,25,25,2,2,True,sobol,22,1.4,0.7,50,49.0,21.000000000000004,0.1,0.3,5,0.2,0.3,24,0.05,0.4,4,0.05,0.2,20,0.2,0.4
BG00647,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.5,50,50.0,50.0,0.3,0.3,16,0.2,0.3,16,0.05,0.1,7,0.1,0.4,4,0.05,0.2
BG00647,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.5,50,50.0,50.0,0.3,0.3,16,0.2,0.3,16,0.05,0.1,7,0.1,0.4,4,0.05,0.2
BG00647,strict,weighted_utilization,reservation_only,True,22,22,39,39,11,11,True,sobol,22,2.0,0.5,50,50.0,50.0,0.3,0.3,16,0.2,0.3,16,0.05,0.1,7,0.1,0.4,4,0.05,0.2
BG00647,strict,weighted_utilization,both_flexible,True,2,2,39,39,2,2,True,sobol,22,2.0,0.5,50,50.0,50.0,0.3,0.3,16,0.2,0.3,16,0.05,0.1,7,0.1,0.4,4,0.05,0.2
BG00648,strict,weighted_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.1,0.1,16,0.05,0.1,24,0.1,0.3,4,0.1,0.3,7,0.1,0.3
BG00648,strict,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.1,0.1,16,0.05,0.1,24,0.1,0.3,4,0.1,0.3,7,0.1,0.3
BG00648,strict,weighted_utilization,reservation_only,True,22,22,15,15,19,19,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.1,0.1,16,0.05,0.1,24,0.1,0.3,4,0.1,0.3,7,0.1,0.3
