background_id,selection_objective,policy,evaluation_seed_count,selected_horizon_days,selected_Q,selected_window,design_note,patient_characteristic,class2_reference,profile_id,noshow_level,noshow_level_code,balk_level,balk_level_code,clinic_context_id,open_horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2,cap_thresholds_to_horizon
PBF_NS_MEDIUM_BK_LOW_C017,average_utilization,both_flexible,10,12,30,11,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C017,100,1.4,0.7,30,29.4,12.6,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C017,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C017,100,1.4,0.7,30,29.4,12.6,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C017,priority_weighted_utilization,horizon_only,10,3,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C017,100,1.4,0.7,30,29.4,12.6,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C017,priority_weighted_utilization,reservation_only,10,100,30,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C017,100,1.4,0.7,30,29.4,12.6,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C017,priority_weighted_utilization,both_flexible,10,2,30,2,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C017,100,1.4,0.7,30,29.4,12.6,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C018,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C018,100,1.4,0.7,50,49.0,21.000000000000004,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C018,average_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C018,100,1.4,0.7,50,49.0,21.000000000000004,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C018,average_utilization,reservation_only,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C018,100,1.4,0.7,50,49.0,21.000000000000004,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C018,average_utilization,both_flexible,10,3,46,3,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C018,100,1.4,0.7,50,49.0,21.000000000000004,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C018,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C018,100,1.4,0.7,50,49.0,21.000000000000004,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C018,priority_weighted_utilization,horizon_only,10,3,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C018,100,1.4,0.7,50,49.0,21.000000000000004,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C018,priority_weighted_utilization,reservation_only,10,100,50,26,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C018,100,1.4,0.7,50,49.0,21.000000000000004,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C018,priority_weighted_utilization,both_flexible,10,3,50,3,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C018,100,1.4,0.7,50,49.0,21.000000000000004,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C019,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C019,100,1.4,0.9,30,37.8,4.199999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C019,average_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C019,100,1.4,0.9,30,37.8,4.199999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C019,average_utilization,reservation_only,10,100,30,26,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C019,100,1.4,0.9,30,37.8,4.199999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C019,average_utilization,both_flexible,10,2,27,2,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C019,100,1.4,0.9,30,37.8,4.199999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C019,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C019,100,1.4,0.9,30,37.8,4.199999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C019,priority_weighted_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C019,100,1.4,0.9,30,37.8,4.199999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C019,priority_weighted_utilization,reservation_only,10,100,30,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C019,100,1.4,0.9,30,37.8,4.199999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C019,priority_weighted_utilization,both_flexible,10,26,30,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C019,100,1.4,0.9,30,37.8,4.199999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C020,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C020,100,1.4,0.9,50,63.0,6.999999999999998,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C020,average_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C020,100,1.4,0.9,50,63.0,6.999999999999998,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C020,average_utilization,reservation_only,10,100,49,26,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C020,100,1.4,0.9,50,63.0,6.999999999999998,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C020,average_utilization,both_flexible,10,24,49,23,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C020,100,1.4,0.9,50,63.0,6.999999999999998,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C020,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C020,100,1.4,0.9,50,63.0,6.999999999999998,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C020,priority_weighted_utilization,horizon_only,10,3,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C020,100,1.4,0.9,50,63.0,6.999999999999998,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C020,priority_weighted_utilization,reservation_only,10,100,50,23,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C020,100,1.4,0.9,50,63.0,6.999999999999998,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C020,priority_weighted_utilization,both_flexible,10,24,50,23,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C020,100,1.4,0.9,50,63.0,6.999999999999998,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C021,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C021,100,1.7,0.1,30,5.1000000000000005,45.9,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C021,average_utilization,horizon_only,10,6,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C021,100,1.7,0.1,30,5.1000000000000005,45.9,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C021,average_utilization,reservation_only,10,100,28,7,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C021,100,1.7,0.1,30,5.1000000000000005,45.9,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C021,average_utilization,both_flexible,10,6,24,6,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C021,100,1.7,0.1,30,5.1000000000000005,45.9,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C021,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C021,100,1.7,0.1,30,5.1000000000000005,45.9,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C021,priority_weighted_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C021,100,1.7,0.1,30,5.1000000000000005,45.9,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C021,priority_weighted_utilization,reservation_only,10,100,30,22,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C021,100,1.7,0.1,30,5.1000000000000005,45.9,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C021,priority_weighted_utilization,both_flexible,10,25,30,22,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C021,100,1.7,0.1,30,5.1000000000000005,45.9,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C022,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C022,100,1.7,0.1,50,8.5,76.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C022,average_utilization,horizon_only,10,3,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C022,100,1.7,0.1,50,8.5,76.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C022,average_utilization,reservation_only,10,100,45,19,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C022,100,1.7,0.1,50,8.5,76.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C022,average_utilization,both_flexible,10,7,30,7,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C022,100,1.7,0.1,50,8.5,76.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C022,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C022,100,1.7,0.1,50,8.5,76.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C022,priority_weighted_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C022,100,1.7,0.1,50,8.5,76.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C022,priority_weighted_utilization,reservation_only,10,100,49,23,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C022,100,1.7,0.1,50,8.5,76.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C022,priority_weighted_utilization,both_flexible,10,20,50,19,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C022,100,1.7,0.1,50,8.5,76.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C023,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C023,100,1.7,0.3,30,15.3,35.7,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C023,average_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C023,100,1.7,0.3,30,15.3,35.7,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C023,average_utilization,reservation_only,10,100,29,21,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C023,100,1.7,0.3,30,15.3,35.7,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C023,average_utilization,both_flexible,10,8,20,8,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C023,100,1.7,0.3,30,15.3,35.7,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C023,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C023,100,1.7,0.3,30,15.3,35.7,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C023,priority_weighted_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C023,100,1.7,0.3,30,15.3,35.7,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C023,priority_weighted_utilization,reservation_only,10,100,30,21,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C023,100,1.7,0.3,30,15.3,35.7,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C023,priority_weighted_utilization,both_flexible,10,22,30,21,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C023,100,1.7,0.3,30,15.3,35.7,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C024,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C024,100,1.7,0.3,50,25.5,59.49999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C024,average_utilization,horizon_only,10,4,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C024,100,1.7,0.3,50,25.5,59.49999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C024,average_utilization,reservation_only,10,100,44,21,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C024,100,1.7,0.3,50,25.5,59.49999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C024,average_utilization,both_flexible,10,7,45,7,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C024,100,1.7,0.3,50,25.5,59.49999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C024,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C024,100,1.7,0.3,50,25.5,59.49999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C024,priority_weighted_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C024,100,1.7,0.3,50,25.5,59.49999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C024,priority_weighted_utilization,reservation_only,10,100,50,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C024,100,1.7,0.3,50,25.5,59.49999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C024,priority_weighted_utilization,both_flexible,10,26,50,25,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C024,100,1.7,0.3,50,25.5,59.49999999999999,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C025,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C025,100,1.7,0.5,30,25.5,25.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C025,average_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C025,100,1.7,0.5,30,25.5,25.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C025,average_utilization,reservation_only,10,100,26,21,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C025,100,1.7,0.5,30,25.5,25.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C025,average_utilization,both_flexible,10,8,30,7,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C025,100,1.7,0.5,30,25.5,25.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C025,priority_weighted_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C025,100,1.7,0.5,30,25.5,25.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C025,priority_weighted_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C025,100,1.7,0.5,30,25.5,25.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C025,priority_weighted_utilization,reservation_only,10,100,30,26,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C025,100,1.7,0.5,30,25.5,25.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C025,priority_weighted_utilization,both_flexible,10,14,29,13,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C025,100,1.7,0.5,30,25.5,25.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C026,average_utilization,baseline,10,100,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C026,100,1.7,0.5,50,42.5,42.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C026,average_utilization,horizon_only,10,2,0,-1,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C026,100,1.7,0.5,50,42.5,42.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C026,average_utilization,reservation_only,10,100,46,26,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C026,100,1.7,0.5,50,42.5,42.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
PBF_NS_MEDIUM_BK_LOW_C026,average_utilization,both_flexible,10,7,30,7,class1_balk_noshow_3x3_factorial,balk_noshow_factorial,fixed_late_thresholds,NS_MEDIUM_BK_LOW,medium,1,low,0,C026,100,1.7,0.5,50,42.5,42.5,0.2,0.2,5,0.05,0.1,16,0.05,0.15,3,0.05,0.15,14,0.05,0.15,False
